# 取件短信语料回归集（v3 引擎配套）
# 格式：ID | 期望提取（分号分隔，"-"表示应为空） | 短信原文
# 每次修改 PickupExtractor 必须 100% 通过本集，这是防"修一个坏一个"的安全网。

001 | 16-4-9626;15-3-2194;16-3-0906 | 【菜鸟驿站】您有3个包裹到站，取件码为16-4-9626, 15-3-2194, 16-3-0906，凭码取件
002 | 22-2-3579 | 【丰巢】凭22-2-3579到华润万家旁丰巢柜取件
003 | 2-2-7508 | 【妈妈驿站】取货码2-2-7508，您有极兔快递包裹，已到新创村沙咀里132号
004 | 4-6-7602 | 【菜鸟驿站】您的包裹已到站，凭4-6-7602到新郑龙湖富田兴龙湾31号楼店取件。
005 | 2-3-05025 | 【兔喜生活】您有包裹已到达兴龙湾30栋兔喜店，取件码为2-3-05025，地址:兴龙湾30号楼102
006 | 72778 | 【菜鸟驿站】请23:59前到站凭"72778"到佛山桂城南约六区185号店站点领取您的顺丰*72778包裹，地址：南约六区185号菜鸟驿站(佛山南海桂城南约六区185号店)。
007 | 8582 | 【丰巢】您有包裹到巢，取件码 8582，地址某某路
008 | A88123 | 【中邮驿站】您的邮政包裹已到，取件码A88123，请及时领取
009 | 12-34-5678 | 【菜鸟】取件码12-34-5678，凭此码到店取货
010 | 654321 | 您的快递已到菜鸟驿站，取货码：654321，今日内取件
011 | - | 【银行】您的验证码 858822，请勿泄露（应被黑名单拦或提取为空）
012 | - | 【某App】动态验证码 33-3-0444 请在5分钟内输入
013 | 9-9999 | 【驿站】包裹到站，取件码为 9-9999（一键测试样例形）
014 | 12345678 | 【京东快递】您的包裹已放至京东快递柜，取件码12345678，详询9530x转人工
015 | 3-14-2506 | 【熊猫快收】您好，您的中通包裹已到店，取件码3-14-2506，凭码到店取件哦
016 | 77-88 | 【菜鸟驿站】取件码 77-88 已生成，请取件（短横线形也合法）
